text	label
한시간 후에 심리 상담 연구 참여가 있는데요,,(주저리) 제가 가끔가다 사용하는 온라인 상담소에서 심리상담 서비스 개선에 대한 연구를 한다고참여를 하면 사례비 지급하겠대서 옆에 카페에서 대기중입니다..참여하려면 제가 사용했던 계정으로 상담받았던 내용을 읽고오래요.내용 읽기전에 일단 사이트 UI의 문제점 하나는 찾았고.. 여기까진 괜찮았는데..내용 읽다가 한시간동안 무기력해졌어요.1년도 더 전에 상담받았던 내용인데, 제가 요즘 학교심리상담사님이랑 받고있는 불쾌감이랑똑같은 불쾌감인데 문제에 대한 접근이 다른걸 발견했어요.그러고보니 항상 이랬어요.뭔가 불쾌하면 문제가 뭐지? 왜 그렇지? 어떻게 고치지? 이런 사고과정을 거쳐서자료조사 실컷하고 시나리오 세우고 플랜 세우고 그게 자동적으로 이루어지는 것 같은데유독 이런 감정적인 불쾌감은 이런식으로 해결이 안되니까 계속 제자리걸음만 하고감정소모만 했던 것 같네요.뭐 이 내용으로 한시간 후에 상담받는것은 아니지만(서비스 개선이니...),지난 상담내용보니까 괜시리 우울해져서 1시간동안 뭐지이게? 이게 아닌데... 이게 문제가 아닌데 시나리오를 지어내고 있었네.. 하면서허탈감이 드네요..그동안 문제에 대해 짬짬히 생각해보고 조사했던게 수포로 돌아가는 느낌... 근데 더 좌절감이 드는건..이제 생각 해볼건 다 해본 것 같은데 뭐가 문젠지 아직도 모르겠어서 머릿속이 하얗게 되는 느낌이에요.차라리 성격적으로나 제가 태어나길 사랑에 대해서 불쾌감을 느끼도록 설계된 느낌이네요.mbti랑 에니어라던가 이런거 말고도 그냥 제 자신만 놓고보면 그러네요.지난 상담내용 보니까 사고가 정지된 기분 ㅋㅋㅋㅋ지금 이런상태에요 ㅋㅋㅋㅋ이거 대충 보고 이력서 쓰려했는데 ㅋㅋㅋㅋ 뭐 그냥... 딱히 해결책을 달라는것도 아니고요 ... ㅋㅋㅋ 그냥 허무해서요 ㅋㅋㅋㅋ 정말 그냥 그렇다고요.읽어주셔서 감사합니다;;	0
진지하게 써봅니다 ISTJ Story 1 # 신상명세 1. 닉네임 및 이름 *..*..*━☞ 델리스파이스2. 성별 및 나이 *..*..*━☞ 남자.1982년생3. 가족 관계 및 결혼여부 *..*..*━☞ 부모님, 남동생, 미혼4. 거주지 및 활동무대(구체적으로) *..*..*━☞ 부천 및 서울 5. 현재 하고 있는 일(직업 및 학교) *..*..*━☞ 금융공기업 근무6. 미래 하고 싶은 일(꿈) *..*..*━☞ 꿈.....이라는 질문을 최근에 들어본적이 없지만...내 분야의 최고가 되는 것!!!7. 특기 및 취미 *..*..*━☞ 영화보기, 콘서트가기 등8. 현재 가입하여 활동하고 있는 카페명과 카페주소 *..*..*━☞ 중고나라9. 카페 회원들에게 자신을 광고한다면 *..*..*━☞ 살면서 ISTJ를 본적이 거의 없어서 혹시 이곳엔 저와 비슷한 성향의 사람이 있을까 하고 가입하게 되었습니다. 그런데 아이디 딱 봐도 ISTJ는 많이 보이지 않네요^^; 정모에서 다들 뵙고 싶네요10. 카페 가입동기와 우리 카페에 바라는 점 *..*..*━☞ 비슷한 성향의 사람이 있을까 하는 기대와 호기심Story 2 # 성격 11. 자신의 MBTI 유형 *..*..*━☞ ISTJ12. 결혼상대로 원하는 MBTI유형 *..*..*━☞ ISTJ(제가 다른 유형은 잘모릅니다ㅜ.ㅜ)13. 자신의 유형에 만족하는가? *..*..*━☞ 만족하는 편입니다.14. 내가 가장 소중히 여기는 5가지(순서대로) *..*..*━☞ CD, 열심히 공부했던 책들, 기타 등15. 가장 강력한 스트레스 해소법 *..*..*━☞ 잠16. 회원분들에게 추천해 주고 싶은 책이나 영화 *..*..*━☞ 책:아웃라이어/영화:번지점프를하다17. 내가 대통령이나 국회의원이 된다면 추진하고 싶은 정책 *..*..*━☞ 일자리 창출18. 남들에게 가장 듣고 싶어 하는 말 *..*..*━☞ 잘한다는 말19. 내가 가장 이뻐보일 때 *..*..*━☞ 어떤 시험이든 합격할때/통과할때20. 자신의 가장 이상한 점 *..*..*━☞ 말이 별로 없는 것 같으면서도 많다.	0
"INFP가 궁금해요! 친한 업체사람 (A)가 B에 대해 얘기해준내용인데대략 2개로 요약해볼게요제주변엔 INFP가 없어서 신기한 사고방식이라 적어봤는데어떤부분때문에 이렇게 사고가 진행되는지 궁금해서용1. A(ISFJ)와 B(INFP)가있어요(A,B는 서로 형동생사이)C라는 업체사람이랑 A랑 친한데C의 업체 친구인 D가 지나가니, A가예쁘네~라고했다고해요그래서 C가 ABCD함께모여서 자리를만들자! 라고했는데AB는 술을안마시는편인데 C가 강남에 좋은집안다 와인4병 사가서 먹자라고했대요(A가 사야되는 상황)ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡA가B한테 : 밥값에 와인까지먹으면 20만원정도 나올텐데 우리는 술도많이 안먹으니,와인은 2병~3병이면 될거같고 금액도 부담이 될거같다 근데 이걸어떻게 말하면 좋을까...B :형! 알겠어 내가 잘말해서 한1~2만원씩 조금씩 보태고 이런식으로 말해볼게!ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ카톡으로 ""부담이 되니까 1-2만원씩 서로 부담하는게 좋을거같은데,A가 자기는 술 안마신다며...""->그 모임자리 C가 아직 답변을 주지않은상황->A는 그렇게 말하면 자기가 뭐가되나ㅠㅠ하는 상황2. A,B가 다니는 회사는 제품여러개중에 두개가 주력으로판매하는 업체인데제품두개의 성향이 약간달라요 ★ 과 ☆로 설명하면★는 좀더 무겁고 대신 튼튼하고☆는 가볍지만 ★에비해 좀 튼튼하진 않아요 그래서 성향차이로 설명을 해야하는 제품이예요고객에게 B가 설명할때"" ★의장점설명하다가 ☆에선 이게단점이고 ☆에선 장점이 ★에선 단점이예요""고객이 갸우뚱하며 그럼 어떤게 더 좋은거예요? 어떤거 추천해주시는거예요?B : 둘다좋아요그럼 둘중하나 사신다면 어떤거 사실거예요?B : 음..저는 둘다요(한개당 가격이 거의 100만원하는제품)지금 거의 1년째 일을 하는 분인데 갸우뚱하다가 고객이 결국 안사고 가요..그래서 A가 B한테 하나만 주력으로 설명하던가 각각 설명을 개별로하자~B : 응? 고객이 물어봐서 얘기한것뿐..?A,B 둘다 자산이 꽤 있으신 분들이라 A가 사장이고 B는 도와주는 정도로 같이 일해요그래서 둘다 산다고 한걸까요? B가 연애상담도 많이 저한테 하는터라 저도 어떤 사고로 진행되는지 이해하면 좋을거같은데INFP 로 찾아보면 관련 내용은 별로 없어서 궁금해서 올려봐요!!"	0
(7/18)홍대에서 영화벙개를! - 픽셀 봐요 영화 벙개합니다~ 함께 영화도 보고 MBTI나 에니어그램등 대화하면서 즐거운시간을~!○장소:홍대 CGV○시간: 7/18 토요일 1차는 카페에서 15시30분 부터 모이기->16:30분 예매한 영화 상영○일정: 1차 카페에서 모이기 (15시30분까지 홍대입구역 9번출구에서 나오자마자 좌회전 후 50미터가량 직진하면 나오는 커피빈에 모일예정 현재 백승훈님이 카페에 대기중 -> 2차 영화(16시30분~18시30분에 끝)->3차 상의해서^^○비용:영화비용 만원 계좌입금 국민 694702 01 206149 예금주: 지승환(지인의경우 현장에서 받을수있어요)○인원: 최대 6명 (우선 현재 5자리 예매해두었습니다)◆현재 남은자리 2자리 - 성비균형을위해 남성1명, 여성1명/ 또는 여성2명 받겟습니다함께하실분은 참가비 입금후 댓글남겨주세요~●카톡계정: jish777-영화정보	0
MBTI 관련 자료좀 어디서 볼 수있을까요? 뭐라고 ...검색해야하는지 몰라서 몇번 하다가 망해서 질문드릴게ISTP라고 한다면I가 무슨 의미S가 무슨 의미T가 무슨의미P가 무슨의미이렇게 나누어져 있는건 혹시 없나요?P는 보니깐 먼가 재미있는 사람이런거 같던데...-_-...	0
J가 되고 싶은 P 안녕하세요 저는 인팁학생입니다.저는 P가 80%이상인데요 아무래도 공부를 하는 데 이런 P의 특성이 방해가 되는 것 같습니다.계획도 잘 세우지 않고 세운다 해도 잘 지키지 않아 나중에 급하게 하는 경우가 많아요.저는 저의 성격과 MBTI유형이 정말 마음에 들지만 이런 면에서는, 특히 시험 기간이기도 해서 제가 J의 생활방식대로 살았으면 하네요.어떻게 하면 좋을까요??	1
[매펭귄만화] 먼저 가도 돼? 이번편은 별로 재미가 없네요 ㄷㄷ;;	0
사람들은 듣고 싶은 데로 듣고 보고 싶은 데로 본다.자세한 설멸이 없으면 자신의 경험과 결부지어 무엇인가를 판단한다	1
어렸을 때의 저는 유형이 무엇일까요? 지금으로부터 약 11년 전, 만10세의 저는 지금의 저랑 약간 다른 사람인 것 같아서 감별을 의뢰해 봅니다. ㅎㅎ1. 컴퓨터 게임을 매우 좋아해서 학교가 끝나면 집에 있기를 더 선호했다.2. 학교에서 자주 어울리는 친구가 많아도 약 다섯명 내외다.3. 뭘 만들거나 그림그리는 것을 매우 좋아했다. 그래서인지 과학상자동아리도 막 했던 기억이 난다.4. 학급 친구들과 그리 친한 편은 아니였지만, 나가서 축구하거나 달리기를 하는 것은 매우 좋아했다.5. 싸우는 것을 싫어했다. 친구들과 마찰이 생기면 항상 져줬다.6. 상상하는 것을 좋아했다. 미래에는 어떤 기술이 발명될까, 뭐 이런 것들을 생각했던 것 같다.7. 장래희망이 공학자였다. 그땐 공학자라는 단어를 몰랐어서 과학자가 되고싶다고 말했던 기억이 난다. 사실 내가 원했던 것은 과학자가 아니라 로봇공학자였던 것 같다.8. 컴퓨터로 플래시게임을 자주 만들기도 했다.9. 울보였다. 뭔가가 일이 마음대로 풀리지않았을 때면 화를 내기보다 울었다.10. 사람들이 너무 많이 모인 장소는 별로 안좋아했다.11. 친구들에 대해 크게 관심가지지 않았던 것 같다. 아버지가 그 친구 집이어디니 어떤애니? 라고 물어보면  네? 모르겠는데요? 라고 대답하는 경우가 많았다.12. 친구들이 불장난 등 위험하거나 짖궂은 장난을 할 때면 동참하지 않았다. 겁이 많은 성격이였다.13. 친구들이 너무 자주 우리집에 방문하는 것을 별로 좋아하지 않았다.  나가 놀자고 부르는 것도 너무 자주 그러면 싫어했다.일부는 지금까지도 이어오는데, 뭔가 성장한 지금의 저랑은 약간 다른 것 같네요. 개인적인 느낌으로는요.그래도 ESTP일까요? 후... 12항목으로 부족하지만 부탁드려봅니다 ㅎㅎ	0
엠헬 님들 직접 상담센터가서 본 결과랑 인터넷으로 본 결과가 다르게 나왔는데 어떤 게 더 신뢰도 있나요?질문 갯수는 센터에 직접가서 본게 더 많았고 인터넷으로 본게 더적었어요근데 인터넷으로 본거는 조금더 편한마음? 으로 봤어요 중간을 많이체크했었고	1
왜 현실적인데 현실의 가능성을 예측하면 부정적인가?, 내향감각(Si)에 대해서 왜 현실적인데 현실의 가능성을 예측하면 부정적인가?내향감각(Si)에 대해서(열등기능 Ne,아..불안한데, 안좋은 일이 생길 것 같아)------------------------------------------------------------------------------------------------------------------------ 내향적 감각형의 무의식에 가장 심하게 억압되는 것은 직관기능이다. 직관은 외향적인 성격을 띠며 고태적이고 부정적인 특징을 나타낸다. 외향적 직관형에서는 직관은 밖의 현실에서의 가능성에 대하여 즉시 '냄새를 맡을 수 있는' 좋은 능력을 갖지만, 내향적 감각형의 무의식에 파묻혀 있는 직관은 열등한 상태에 있기 때문에 현실의 가능성을 알아맞히기 보다 공연히 현실의 어둡고 음산하고 불가해하고 위험스러운 배경을 예측하려고 하여 때로는 잘 알아맞히기도 하나 대부분 전혀 현실에 맞지 않는 것인 경우가 많다.-----------------------------------------------------------------------------------------------------------------------출처: 이부영, 분석심리학	1
☆후기☆ MBTI 심화과정 '심리학적 유형론 - 열등기능과 감정기능' 5회기^^ 안녕하세요?^^ 카가 성기원입니다.심리유형론 - 열등기능과 감정기능 심화과정 5회기가 끝난지 어느덧 3일이 지났네요. 바쁜 일정을 마치고 이제서야 그 때의 후기를 남깁니다. 이번 5회기는 너무 인상깊었던 장면들이 많아서 아직까지도 기억이 많이 남아 있습니다ㅎㅎ교육 내용이나 참여하신 분들의 긍정적인 역동이나 너무 뜻깊은 장면으로 남아있습니다^^이번 5회기 때 진행한 주제는 아래와 같습니다.이번 5회기는 여러가지로 의미있는 회기였습니다ㅎㅎ감각형이 가장 많은 회기였고, EJ가 가장 많았던 회기이기도 하며 질문이 가장 많았던 회기였습니다^^ 그만큼 이번 5회기 때 다른 내용들이 알찼다고 생각합니다.참여하시지 못한 분들을 위해 이번 5회기 때 다룬 가장 핵심적인 장면을 공개합니다^^< 여러분들이 생각하시기에 배트맨은 어떤 사람인가요? >이번 5회기의 가장 큰 하이라이트는 배트맨이었습니다. 배트맨과 같은 삶은 무엇이며 어떤 의미가 있을까요?세상 모든 사람들이 진정한 배트맨이 되기를 바라며... 이번 교육현장을 공유합니다~!< 5회기~! 개강을 선언합니다^_^ 오신 분들 너무 반갑습니다 ㅎㅎ >< 저희는 바로 스터디를 시작했습니다. 교재를 읽고 있는 우리 *^_^* >< 우리는 현재 그룹토의 중... 어떤 이야기들이 오고가고 있을까요? >< 다양한 사례들이 나오고 있습니다. 심리유형은 진정성있는 사례 나눔이 핵심입니다*.* >< 과연 우리는 배트맨과 같은 사람인가? 오늘 생각하고 또 내일 생각해봅니다. >너무나도 유익한 1차 시간을 마치고 2차로 이동하여 치킨에 맥주를 즐겼습니다^_^오늘 역시'People need people'사람이 사람과 함께 할 때 가장 즐겁습니다. 그리고 행복합니다.서로가 서로의 가치를 있는 그대로 존중하고 나눌 수 있는 소중한 시간이었답니다♥이번 5회기에 참여해주신 기파랑님, 하얀늑대님, 레이첼님, 리히트님, 밝음님, 두부왕님, 흰님, 흰님 친구 3명, 혼아이님, 보름님, 지영님 감사합니다^^ 또 함께여서 행복했습니다ㅎㅎ다음 6회기 기대해주세요~!'심리유형론 - 열등기능과 감정기능'다음 6회기는 다음주 10월 8일(토)는 10월 9일(일)에 진행됩니다.정확한 날짜는 내일 또는 내일 모래 공지에서 확인해주세요.6회기 때 뵙겠습니다. 감사합니다^_^- 세상 모든 사람들이 자신이 특별한 존재임을 깨닫는 그 순간까지 -[ 프로필 바로가기] - 카가 성기원은 누구?카카오톡 : kn820425연락처 : 050-6607-1258 (심리성장플러스)	1
여성분들한테 정말 궁금한 점 제 주변에 가까운 지인들 몇몇 여성분들 보면 정말 무섭고 신기하고 공통점이 있더라구요예를들면 ... 과거없이 오로지 현재에요대인관계에서 누군가와 몇년을 같이 어울리고 좋아했어도 한번 헤어지면 그걸로 모든걸 지워버리더라구요그닌가 완전 기억에서 지워버린다고 해야하나??다시만나면 누구세요??? 이럴정도로 빨리 기억에서 지운다고 해야하나?제 주변에 지인 여성분 어른이 3명정도가 있는데 저하고 몇년동안 알고지내는 사이에요예를들면 이분들하고 대화해보면 과거가 아예없고 오로지 현재 이야기만 하더라구요;;;예를들면 오래지내던 사람이 죽으면 저는 안잊고 그 사람의 대한 그리움을 저는 이야기 하거든요?근데 이분들은 그사람??? 이미 죽은사람인데??? 이런식으로 기억에서 싹 지워버리더라구요제 주변에 여성분들은 대인관계도 보면 맺고 끝음이 아주 정확하더라구요상대방이 거부하거나 싫다고 하면 아주 과감하게 딱 포기하거나 잊어버리더라구요그냥 완전히 놓아버린다고 해야하나????제 주변 여성분들만 저랬으면 좋겠어요;; 진짜 모든 여성들이 저런다면 사랑같은거 못할거 같아요;;여러분들 의견이 궁금해요	0
글쎄요.. 소시오닉스(역동관계) 이론은 별 의미가 없는 것 같아요 예전에 제가 소시오닉스 관련해서 모 위키에 정리했었지만알면 알수록 원 사이트부터 근거가 상당히 부실하고(원 사이트에서 내향형의 기능은 뒤집혀 있는데, 유형 설명은 정작 mbti와 다를 게 없다든가..), 신빙성 역시 거의 없는 것 같아요.그러니너무 과신할 필요는 없다고 봐요. 어디까지나 가볍게 재미삼아 보는 게 좋은 것 같아요.이론 상 궁합이 나쁘다 해도실제로는 잘 지내는 경우도 많고, 궁합이 좋은데도 앙숙인 경우도 많으니까요.	1
창작욕구 전 사실 이 글이 제가 써놓고도 웃겨서 지울까 했는데 전 솔직하고 진지한 여자니까 그냥 쓸게요ㅋㅋ언제부턴가 영화,책,만화 기타 창작물을 보고 있으면 되게 두근거려요.가슴이 찌릿하면서 잠시 숨을 멈추게되는 그런 일이 있어요.그곳에 순수하게 몰입되어 그런것도 있지만,저도 하고싶다는 생각때문에요내마음을 이렇게 움직이고 두근거리게 하는 작품을 나도 만들고 싶다 라구요사실 심리상담사가 되고 싶었던 적이 있었어요.남을 돕고 싶은 마음이 있고어떤 영향을 끼치고 싶은 마음이 있으니까요.제가 많이 우울했었고 또 그걸 극복했기때문에 비슷한 고통을 겪고있는 사람이 있으면도와주고싶은 마음이 무지무지 커지더라구요스스로도 놀랄만큼이요.우울했을적에는 다른사람의 고통은 잘 안보였거든요그런데 남을 돕는일이 함부로 해서는 안되는 일이란걸 알았어요.굉장히 부담스럽고 무서운일이라고 생각해요상담받으러 오는 사람들은 대부분이 절박하잖아요. 혼란스럽거나..심지어 상담사가 구원자로도 보일수 있는 극단적인 상태에 있을수도 있는데.그걸 내가 해도되나, 혹시 의도치 않게 상처를 주게 된다면.그건 굉장히 말로 표현할 수 없는 기분이에요..저에게 어떤 친구가 있는데, 이 친구랑 처음 만나서 친해질 때는 정말 애같더라고요.그때마다 아 얘는 감정표현이 생각보다 어리구나 어떻게 하면 좋을까..생각하다가, 그 애 입장에서 생각해보고 이해하고 잘 타일렀더니 좋게 넘어가는 듯 싶었어요. 근데 매일매일이 그러다보니 저도 치지고 연을 끊을 생각까지했는데, 새해첫날 그 친구가 말했어요사실 저한테 너무 고맙다구요. 자기 성격이 이래서 친구도 별로없는데 투정같은거다 받아줘서 고맙고, 제가 한 말을되새기게 된다고.그 후로아 내가 얘한테 영향을 끼친거구나. 하는 생각이 들면서 묘한 기분이 들었어요.저 스스로가 꽤 멋진거 같고ㅋㅋ인내하고 그애를받아준 보람이 있구나 하는 생각도 들고..어떤 심리학자가 가장 개인적인것이 가장 보편적인거라고 말했더군요칼로저스인가? 하는 사람인데 잘은 모르지만.저의 개인적인 경험을 바탕으로 뭔가를 말하고 싶었어요.그래서 식견을 넓히고 싶었고 다양한걸 보고 듣고 경험하고 싶었고.지금까지 쭉 그래왔는데 그게 명확하게 말할수 없고 저 스스로도 모호했지만점점 구체적이 되가는것 같네요.상담사는 무섭지만, 제가 무언가를 만드는 건불특정대다수를 상대로 하니까 부담이 적다고 해야하나요.누군가는 받아들이지만 누군가는 안 받아들일수도 있으니까.음 당연한 사실을 당연하지 않다고 생각하는 사람들에게 알려주고 싶고당연하지 않은 사실을 당연하다고 생각하는 사람들에게, 알려주고 싶은거에요.뻔하고 진부한 사실이지만 많은 사람들이 잊고 있는 가치 같은것?누구나 그게 중요하다는것을 알고 소중하다는 것을 알지만 나이가 들면서, 현실을 알면서 잊어버리거나 묻어두거나 아니라고 부정하는 것들이요. 혹은 편견을 깨고 싶은거에요. 내가 지금까지 믿어왔던 어떤 사실에 대한 편견이 깨지는 순간을잊지 못하잖아요. 나쁜의미로 말고 좋은의미로요.그게 정말 멋있는거 같아요제가 그럴만한 능력은 아직 없다고 생각되지만 그렇게 되고싶어요앞선글에 부드러운 카리스마를 가지고 싶다고 썼듯이 비슷한 맥락이라고 할까요	1
