text	label
ENFJ 남자가 적군요 얼마전에 가입해서 가입인사 글을 제외하고 처음 글을 남기네요. ㅎㅎㅎ학생때 MBTI 검사했을 때 INTJ가 나왔고 잘 안 맞는다고 생각했는데,사회생활하고나서 다시 검사해보니 ENFJ가 나오더군요. 근데 특징이 너무 잘 맞는다는 생각이 들었어요.여기 글보니 ENFJ 남자가 별로 없다고 하는데 제 주변에 아는 친구만 두 명 있네요.물론 엄청 잘 맞고, 그 친구들 너무 좋아요.제 생각에는 ENFJ형 남자를 만나시려면 봉사모임 같은 곳에 나가보세요. 저도 그 두 명의 친구를 봉사활동 모임에서 만났답니다.	1
사람을 죽이면 안되는 이유가 뭘까요?? 전제조건.1. 상대를 죽였을때,나는 그어떤 물리적피해로부터 완전하게 안전합니다. 보복당하지않고, 아무도 나를 해하지않습니다.2. 내가 살인을 저질렀다해도 집단속에서 소외될 일도없습니다. 아무도 나를 나쁜사람으로 보지않습니다. 나는 여전히 구성원으로써 존재합니다.질문1.사람을 죽여도 지금 이 일상속에서 변화하는것은 아무것도없습니다. 완전하게안전합니다.죽이고싶었던 사람을 죽일수 있는기회가 주어진다면 사람을 죽이시겠습니까??선택한행동에 대한 이유는 무엇인가요??질문2.사람을 죽이면 안된다고 생각하시나요?사람을 죽여도 된다고 생각하시나요?혹 그렇다면, 그 이유가 무어라고 생각하시나요?	1
사랑니 발치 ㅠㅠ 3일 전부터 잇몸이 부어서 그냥 잇몸 부은줄 알고 치과엘 갔더니...사랑니가 누워서 나있는 상태에다가, 신경이 사랑니를 감싸고 있는 형태라서 대학병원가서 발치하는게 좋겠다는 소견을 받았네요 ㅠㅠ여태까지 살면서 사랑니 안났었는데 ㅠㅠ 허허허헝 ㅠㅠ사랑니를 안뽑아도 된다고는 하는데 안뽑으면 계속 통증이 올꺼라는 말..ㅠㅠ아오 공부해야되는데 ㅠㅠ 사랑니 뽑으면 한 며칠 드러누워야할거같고.. 안뽑자니 계속 신경쓰이고...ㅠㅠ	1
MBTI 를 배우는 이유가 뭐예요? 다들 이야기를 들어보고 싶어요. 왜 배우죠? 어떤 이유로?저는 날 이해하고 사람들을 이해하기 위해 또 내면의 성찰을 통해 나를 가꾸기 위해 배운다고 생각하거든요.여러분들한테 물을께요.배우면서 스스로를 바꾸고 있나요? 남을 이해하고 있나요?배움으로써 얻어가는 득이 있나요?MBTI는 끊임없는 배움과 성장이라고생각하는데 여러분은 동의 하시나요?성장을 하고 있는거 같아요? 본인 스스로?사람들이 정말 진지하게 이 MBTI 학문에 대해알아갔으면 좋겠어요.^^저도 아직 배울게 많은 한참 어린아이지만 그래도 저도 성장하는 만큼 점점 사람을 이해하는 폭도 넓어져 가고 있다는 사실이예요.	0
내향성은 혼자만의 시간을 즐기는 성질인가요? 내향성은 혼자만의 시간을 즐기는 성질인가요?아니면 다수의 인간관계 대신 소수의 인간관계를 추구하는 성질인가요?두 주장이 분명 정면으로 배치되는 성질은 아닌데요,집에 있는거 좋아하고 본인도 내향적이라고 생각하는 사람이밖에 나와선 혼자 다니지 못하고 꼭 다수는 아니더라도 한두 명을 불러서 같이 있어야 실제외로워하지않고 심심해하지않는사람은외향형으로 봐야 합니까, 내향형으로 봐야 합니까?	0
안 되는 사람들은 다 이유가 있는 거 같아요 .... 주변에 남들보다 심하게 뒤처지거나 왜 저러고 살지? 이런 의문점을 가지게 되는 사람들이 있거든요선천적인 장애가 있는것도 아니고 능력이나 지능이 그렇게 부족한것도 아닌데 왜 저럴가??하지만 대화를 해보면 단점이 보이더라구요말 그대로 .......오래버티는 끈기와 긍정적인면이 거의 없더라구요사람이 살다보면 한번쯤은 어렵거나 힘들거나 슬픈일이 있는데 그거 하나를 이겨내지 못하고 그냥 자포자기 하더라구요말 그대로 오늘 배가 부르다고 평생 밥을 안먹겠다고 다짐하는 현재에 모든 걸 거는 스타일이 많았어요같이 있으면 발전은 커녕 걸림돌이 되는 존재가 많더라구요	1
좋아하는 사람은 꼭 비슷한 사람을 좋아하는것 같아요 정확한 것은 아니지만 오늘 스타워즈 3편을 보다가 좋아하는 나탈리포트만 얼굴을 보니 2명이 겹치더군요.오래 짝사랑했던 사람과 섬뜩했던건 가장 최근 사람이 뭔가 겹쳐서 놀랐습니다.그런데 그것 말고도 다른 사람들도 다 보면 공통점같은 것들이 있는 것 같아서 놀랐네요.과정도 아주 비슷해서 작년정도로 실수는 끝내고 싶었는데 이번에도 그랬지만 사람이 10년전이나 지금이나 크게 변한 것이 없네요ㅠㅠ 좋아하다 말을 못하던지, 말을 했다가 어색해지고 자꾸 집착하게 되고이번에도 그렇네요. 특히 이 집착의 부분이 몇일새 다시 올라와 잠시 골치아팠네요.생각이 자아의 통제대로 떠오르는 것이 아닌것처럼, 뭔가 조금 풀리는것 같으니까 아니면 몸이 피곤하니까 정리하겠다던 마음의 결정을 넘어 자꾸 신경쓸 필요 없는것 까지 기웃기웃하고 있는 제 자신을 발견해버렸어요.근데 뭐 그냥 인정해주려구요^^이젠 좀 다른 사람도 좋아해보고 싶어요 언제쯤 다시 나타날지 모르겠지만 ㅎㅎ저 좋다는 사람 어디 나타나면 참 좋을텐데ㅠㅠ	1
사람을 통해서 외로움을 해소하는 방법을 모르는 것 같아요.. 이게 I성향을 가진 사람들의 특성인지제가 사회성 면에서 부족한 탓인지는 잘 모르겠는데외롭거나 심심할때.. 할 일이 없을 때, 놀고 싶을때 등등그럴때 자연스럽게 사람을 안찾고 사물이나 동물을 찾게 되네요ㅜㅜ 지금 갑자기 깨달았어요매번 외롭거나 심심할때 찾는건 피아노, 아이패드, 고양이, 퍼즐, 책 같은 것들이지사람을 찾았던 적은 정말 거의 없었던 것 같아요물론 아예 사람과의 교류가 없는건 아니에요그걸 시작하는게 항상 다른 사람인 것 뿐이지ㅠㅜ꼭 누가 나한테 먼저 전화/문자/카톡을 해야만 거기에 답장하면서 대화를 하게 되고...막상 만나거나 대화가 시작되면 꽤 잘 노는 편인데 말이죠ㅋㅋㅠ이건 저만 그런건가요 아니면 I성향의 특징인건가요?먼저 연락하는 습관 좀 들여야겠어요ㅠㅠ헿ㅠ	0
하고싶은 것과 해야하는 것...문득 내가늘 해온게, 무엇이하고싶은거고 무엇이 해야만하는것인지 구분하기어려워졌어요결국 해야만하는것에 감정투입하는것이 익숙해졌어요순수하게 하고싶은것엔 더이상 별 의지가없어요좀 그럼 어떤가요? 어때 난 내가해야하는것만하구살거야 그게하고싶은거였든 뭐가됐건 그게중요한걸까? 내가하고싶은걸 꼭 찾아야하는건가요???	1
전 어떻게 살아야할까요ㅠ 몇년간 정말 미친듯이 안으로만 파고 들어서 고민했던 것 같아요. 나에 대해서 고민하고, 상처를 발견하고, 나를 받아들이고...그래서 이제 현실로 눈을 돌리니까 어떻게 살아야하나 싶네요.하고 싶은 게 없는 건 아니예요. 그런데 생계유지라던가.. 그런 면들 때문에요. 전 독립하고 싶거든요. 가정에서 상처받은 게 많아요. 그래서 나이먹거든 더 이상 손 벌리고 싶지 않아요. 얼마 전에 엠헬에도 올렸었는데, 꿈은 자유롭게 살면서 많은 걸 느끼고 배워서 그걸 다시 표현해내는 것. 나이가 좀 들면 작은 가게를 열어서 살아온 세월을 담고 예술이나 공부하는 사람들이 교류하는 곳으로 꾸미고 싶어요. 그리고 누구보다 아름답고, 세상에 단 하나 뿐인 사람...현실적인 구석이 없죠. 그래서 그게 고민이예요.고등학교 2학년, 문과예요.관심있는 건 예술, 문학, 음악, 심리학, 상담, 철학. 작년에 애들 다 문이과로 고민할 때 전 거의 고민이 없었을 정도로 문과 쪽 과목에 관심있고, 성향도 그런 것 같아요. 이과 과목 중에 재밌는 건 생물 정도..? 재능있는 건 언어 쪽이예요. 공부하고, 생각하고, 그거 정리헤서 표현하는 거 좋아해요. 예술 쪽에 대한 애정은 언제나 있었고, 솔직히 재능이 있고 가능성이 있단 보장만 된다면 당장 뛰어들거 같아요. 사람 대하는 거 잘 못 하구요.. 사실 항상 아웃사이더였어요. 폐쇄적이고. 일단 생각해본 직업이 통번역가였어요. 자유롭다는 최대 장점에, 제가 언어에 재능이 있으니까 그거 살리면 좋겠단 생각이었죠. 근데 문제가... 전 제가 글을 쓰면서 살 거라는 걸 확실히 느꼈거든요. 그래서 글을 쓰는데 번역이나 통역이 어떤 영향을 미칠지.. 그리고 난 나를 표현하는 사람이지 다른 사람의 이야기를 듣고 표현하는 건 힘든 것 같아서요. 좋은 일만 할 수는 없겠지만요.오히려 심리학으로 열심히 공부해서 그걸 생계유지로 할까 싶은 생각도 드는데, 그러면 일단 자유롭지 못하고 뭣보다 심리학은 알 수록 공허한 게 있어요. 이게 답은 아니겠구나 싶은, 뭐 그런 거. 근데 사실 이건 모든 공부가 그렇긴 해요.이리저리 많이 받아서 문학 밖의 장르까지 여러 장르의 글을 쓴다고 해도, 생계을 유지하는 게 가능할까요? 전 일단 최대한 자유롭고 싶고 그리고 책임질 자신도 없고 상처를 물려주는 게 두려워서 아이는 안 가질 생각이예요. 결혼도 집안 간의 결합이라는 면에서 많이 조심스럽구요. 그런데 그래도 노후대비라던가.. 왠만큼은 돈을 벌어야하지 않을까요ㅠ되게 횡설수설이긴 한데.. 음 사실 저도 제가 지금 뭘 물어보고 있는지도 잘 모르겠어요.	0
ㅋㅋ 광고가 진짜 너무 심하네.... 우리 엠헬이 어쩌다 이렇게....한땐 제게도 권한이 있었지만 읔근데 대부분 문제가 관리하는 사람들도 스마트폰 어플을 쓰고그 어플내에선 지우는게 어렵다는게 문제겠죠..	1
벙개 후기 어제 오후 4시에 만나서 창천님에게 MBTI의 관한 간단한 강의와 질답시간을 가졌습니다.그 후 부대찌개를 먹고 3차까지 갔습니다. 2차까지 하고 가신 분들도 계셨는데 저는 더 많은 대화를 하고 싶어서3차까지 가게 되었습니다. 정말 흥미진진하고 즐거운 대화였습니다. 제 유형이 INFP형인데 다른 유형의 사람들에겐어떻게 비치는지도 궁금했는데 궁금한 것도 풀게 되어서 재밌었습니다. 아무튼 매우 즐거운 벙개였습니다. 처음 가는 거라서 솔직히 갈까 말까 고민도 하고 너무 자리가 어색하지 않을까 걱정했는데 그런 걱정은 별로 필요가 없었습니다. ^^가장 기억의 남는 분들이 기용님, 디카님, 방탄유리멘탈님, 또치님그리고 말을 조리 있게 잘하신 남자분과 키가 크신 스텝분닉네임이 기억 안 납니다. ㅠㅠ머리 탈색하신 남자분도 기억의 남는데 그분도 닉네임이 기억 안 나네요. 죄송합니다. ㅠㅠ	0
망상장애인건지..너무 힘드네요ㅠㅠ 있을지도 없을지도 모르는일을 계속 있을것이라고 걱정하고 글쓰고있는 와중에도 그럴수도 있을것이라고 믿고있네요..너무 힘들어요ㅠㅠ..우울증 약먹다가 끊었는데 다시 병원으로 가야할까요..조언부탁드립니다	0
여러분들은 지금 무얼 하시나요 ? 저는 외출준비중? 입니다만 ~	1
에니어그램 검사 결과.. 검사 앱이 있길래 으잉?하고 호기심이 생겨서 한 번 해 봤는데..결과는 5번, 6번 유형에서 제일 많은 점수가 나왔으며 그 다음이 1번이었고, 가장 낮게 나온 유형은 8번 유형이었다..!나는 5w4보다는 5w6에 가깝다는 것을 오늘 다시 알았다..P.S: 여러분 독감 조심하세요! 저는 그 소용돌이에 이미 휩쓸려 버렸어요.. 수요일부터 학교를 갈 수 있네요..공동 1위 5,6번 유형 45점3위 1번 유형 43점4위 3번 유형 38점5위 4번 유형 37점6위 9번 유형 32점공동 7위 2,7번 유형 31점9위 8번 유형 28점	1
7가지 덕목 1. 강건함2. 고상함3. 단아함4. 풍만함5. 진취적6. 정열적7. 순수함다들 이 덕목이 얼마나 되시나요?저는 고상함, 풍만함, 정열적, 순수함이 높고, 강건함, 단아함, 진취적이 낮네요.	1
감정형인데도 무뚝뚝한 분들 있나요? 이 카페에 계시나 궁금하네요ㅎ 무슨유형인가요?	0
