text	label
엔팁분들 일상적인 일에 굼뜨시나요? 개인특징인가제 삘받는 범위 바깥에 대해선 극도로 둔해지는 습성이 있어서요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ둔해진다는게 상황판단이나 대처 이런것도 안좋아짐 ㅋㅋ	0
에휴.. 다들 힘들어하시는거 보니..저도 참 힘드네요.개떡 같은 인간들 몇명 때문에...다들 힘내세요.죽고싶단 생각도 한번씩 들지만어차피 못죽을거니까.	0
4번과 9번이 같이 나왔어요 한 2년전에는 4번과 5번이 같이 나왔는데 이번에는 4번과 9번이 같이 나와서 이걸 어떻게 해석해야 할지 모르겠어요.내가 잘못 체크했나 다시 확인해보는데 그건 절대 아니구...ㅠ	1
강남일대 지진 느끼신분?; 3층 사는데 아 좀 무서워서 잠자기가 어렵네요17년 전에 한번 느껴보고 두번째로 경험한...지진 느끼신분 없어요? ㅠ	0
이거 어장관리일까요? 제가 고백했다 차이고 일년 정도 후에 먼저 안부 문자했어요오빠가 그 후에 밥 먹자하고 두번이나 먼저 만나자고 했고 결국 만났네요약속시간 일찍 오고 저녁도 사주고 오빠는 집이 멀어서 일찍 갔어요저 보려고 인천에서 서울로 올라온거거든요저희 무슨 사이일까요...왜 저한테 잘해줄까요	1
ENFP의 업무스타일 ㅜㅜ 지금 군복무를 통신보안 쪽에서 하고있다보니.. 군생활이 사실상 직장생활이랑 비슷하여 새롭게 알게 된 저의 업무스타일을 여기에 적어보려고 합니다!!1. 완벽보단 실수로부터 배우는 스타일이라.. 완벽함에 집착하지 않고 일을 좀 막?! 던져보는 경향이 있음. 그렇게 막 던져놓고 실수한 부분이 있으면 거기서부터 빠르게 개선점을 찾는 편임. 하지만 정확한 사리분별과 완벽한 디테일을 요하는 통신보안 업무상.. 이러한 일처리 스타일은 욕을 먹기 십상임시간이 흐름에 따라 실력이 일취월장하지만.. 업무를 배우고 익히는 초기단계엔 이리 까이고 저리 까일 수 있는 일처리스타일..2. 나쁜 감정이 이입되면 일처리가 힘들어짐. 이건 거의 누구나 마찬가지겠지만.. 보기싫은 상사 (선임)이나 동료 (동기)가 있으면 미칠 것 같음. 같이 있는 것 자체가 스트레스라 업무효율이 급격히 떨어짐반면, 아무리 힘든 일이어도 주변 인간관계가 괜찮으면 열성적인 모습을 보임3. 의외로 일처리로 까이는 건 두려워하지 않음. 그래서 막 던져보고 선임이나 간부에게 이리저리 까이면서 배우는 편. 일처리로 까이는 건 내가 아닌 내가 한 일이 까이는거라 객관화시켜서 생각할 수 있기 때문하지만 본인의 자아가 공격당했다고 느끼면 분개하는 경향이 있음.4. 디테일보단 전반적인 흐름을 읽는데 능함. 전반적인 흐름을 모르는 상태에서 디테일부터 배우면 매우 힘들어함..숲부터 공부하고 나무를 배우는 스타일5. 업무를 통해 깊게 친해지진 않는 편임. 공석보단 사석에서의 대화를 선호함. 그래도 업무 중에도 생글생글하다는 소리를 자주 들음6. 재촉당하면 굉장한 스트레스를 받음 ㅜㅜ 스트레스 상태에 놓이면 쓸데없는 디테일에 집중하게 되고 정작 필요한 디테일은 잊어버림. 거시적인 안목의 실종은 덤.. 덤벙거림이 심해지고.. 멀티하는 능력이 떨어져서 한가지에 몰두하다가 다른 일을 놓쳐버리는 우를 범함. 말 그대로 최악 중의 최악...한 마디로 말하면.. 정말 힘드네요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ으아아아아악...다들 힘내자구요 엔픞님들..	1
인프피가 본 인티피 인티피남에게 관심있는 인프피녀예요소심소심하게 멀리서 보고만 있지만.. 그래도 관찰 결과를 말하자면!!싸우고, 지키는 사람처럼 보였어요. 아프고 힘들어도 말 안 하고 의지 안 하고 혼자 버티고...인생 자체가 전투적이라는 느낌이 폴폴 풍겨요 항상 싸우듯이 살아간다는 느낌?근데 그게 ST스러운 성공은 또 아닌 느낌. 근데 또 IN스럽게 사람 조심스럽기도 하더라구요. 저랑 되게 비슷한 거 같으면서 훨씬 더 강해요. 결론은.. 매력있어요ㅠㅠㅠㅠ오늘 다치고 혼자 누워있는데(고등학생이예요)토닥토닥해주고 싶더라구요...ㅠ친구들 뭐라 그래도 그냥 무덤덤...오히려 그냥 같이 장난치고 남자애여도 그렇게까진 보통 안하던데..ㅎ음 그냥 그렇다구요 ㅋㅋㅋ 그렇습니다!!	1
눈 오는걸 좋아하시는 분들께 눈 오는 걸 좋아하는 여러분들이 부러움 ㅎㅎ저는 한때 중 2때 까지만 좋아했던 기억이 나네요그 이후에는 눈 오는 싫어했던걸로 기억합니다.눈 오는 날 만원버스가 싫었고, 지연도착이 싫었고 그리고 학교 지각이나 약속시간에 늦는게 무척이나 싫었네요그리고 우리집 눈치우는 것도 빙판길이 되어서 할머니등 우리 가족들이 다치는것도 싫었네요.오늘 페이스북을 하던 중 가수지망생인지 가수인? 은가은씨 를 보니 그냥 순수하고 눈 쌓이는걸 좋아하는 모습을 보니내가 너무 차갑다라는 느낌이 들었고, 너무 여유 없이 살고 있구나 라는 생각도 드네요.여유있게 살아도 누가나 안 잡아먹는데.. 이런 여유는 어따가 팔아 먹었는지...하루 하루 이성이라는 갑옷으로 무장하는 내 자신에 대해서 다시 한번 생각해보네요.	0
INFJ 분들은 자기 감정을 인식하거나 표현하는게 어려우신가요~? 제가 만나본 INFJ 분들은 상대방의 감정이 어떤지 정말 예민하게 신경쓰시는것 같아요. 그리고 제. 얼굴표정이나 말투 뉘앙스 보고 어떤 기분일지 정말 귀신같이 알아맞추시더군요 ㅎㅎ남의 고민도 누구보다 잘 들어주시고 조언도 정말 상담사와 비교할 수 있을 정도로 적절히 잘 해주시고요.근데 가끔 자기 기분이 안좋고 우울하다고 말해서 왜 그런지 이유를 물어보면 자신도 잘 모르겠다고 하네요.. 뭔가 자신에게 근본적으로 잘못된게 있다고도 하고..저 같은 경우는 내가 기분이 안좋으면 그 이유가 그래도 확실히 드러나고 표현을 잘하는 편인데요.. 예를들어 이번주 잠을 잘 못자고 외부활동이 넘 많아서 내자신이 불건강하다거나, 내가 타인에 관해 어떤 감정을 가졌는지 스스로가 잘 파악하는 편 같거든요Infj 분들은 자신의 감정을 표현하는게 힘든가요~? 친한 사람들 앞에서도 그러신가요~?	1
"<진정한 관계로 뛰어드는 것> ""우리는 모두 불완전하다. 그것을 인정하는 것이 너무나 힘겹기 때문에 어떤 사람은 히스테리의 전략을 사용하고 또 다른 사람은 강박증의 전략을 사용한다.""""불완전함을 견디는 사랑이 완전함을 목표로 하는 사랑보다 강하고 자신의 불완전함을 인식하는 사람이 완전한 인간이라는 환상을 추구하는 사람보다 훨씬 강하다는 사실을 잊어서는 안 된다.""""라깡의 정신분석학은 불완전한 것이 완전한 것보다 더욱 완성된 경지이며, 부족한 것이 완벽한 것보다 더욱 견고한 것임을 강조한다.""""무엇인가가 결여된 우리 자신의 모습을 부정해서는 안 된다. 그 불안한 느낌들을 피해서는 안 된다. 그러한 두려움과 불안을 느낄 때 비로소 우리는 진정으로 나 자신에 대해 이야기할 수 있는 성숙한 존재가 된다.""- 김서영, <영화로 읽는 정신분석>, 은행나무, p.35 ~ p.36 -"	0
와 역시 사람나고 유형나는 게 맞군요 카페에 언급되는 인티피 특징 중 친구에게 대입시켜봤을 때 연락 먼저 잘 안 한다, 직설적으로 말해줘도 반응이 그닥 없다 이런 게 하나도 공감이 안 되네유. 먼저 연락 오는 경우도 친구가 더 많은 편인 것 같고 어디 가서 길찾기도 저보다 더 잘함요,, 처음보는 사람한테 말도 엄청 잘 걸고 식당에서 음식 맛 이상하면 사장님 불러서 바로 말씀드리고,, 힘들어하는 제 동생한테 저보다 먼저 나서서 편지도 써주고 뮤지컬 극단에서 활동도 하고,,,,, 리액션도 과하지 않을 정도로 재치있게 잘 보이고,, 멋있는 친구입니다,, 참고로 친구 유형은 추측이 아니고 직접 친구에게 들은 것입니다,,	1
어차피 나와 끝까지 함께 해야할 사람은 나 자신이다. 얼마 전에 읽은 책에서 나온 말입니다.저는 지금 굉장히 잘 사는 동네에서 교사로 일하고 있는데 치맛바람도 장난아니고 말들고 많고 관심도 많지만 지나치다는 생각도 들만큼 학교가 이렇고 담임이 이렇고 반 애들이 이렇다 누구 엄마가 저렇다 말들 많은 동네입니다. 그것때문에 상처받고 비뚤게 나간 애들을 보면 참 안타까워요. 저도 그리 좋은말을 듣진 못하고 뒤에서는 씹히고 있겠지만 어쨌든 내 인생에서 제일 중요하고 끝날까지 함께 해야 할 사람은 나인데 남의 말에 왜 그리 신경을 써야 하는지..남이 내 인생 대신 살아주는 것도 아닌데 말이죠. 오히려 제일 잘 보여야 할 사람은 내가 아닐까요?내 인생이 마음에 안 든다고 다른 사람의 인생을 살 순 없잖아요.나에게 잘해야겠다는 생각을 해봅니다. 남은 그 다음에 신경써야죠.우리반 어린이들이 이걸 알려면 얼마나 많은 시간이 흘러야 할까요?	1
한 달 얼마정도 저축하시나요 오늘 월급이 나왔는데 쓸 곳이 떠오르지 않아요.친구를 만나기엔 시간이 맞지 않고..내 나이대에 이 정도 저축은 너무 많지 않을까 싶기도 하고.아직 20대 초반이라서 그런지, 한 살이라도 어릴 때 하지 못했던 것들 위주로 해봐야 할 것 같은데 생각나는 게 없네요...보통 직장인들은 한 달 얼마 정도 저축하시고 어떤 취미생활(or 자기계발)을 하시는지 궁금합니다. 사실 이것도 mbti 유형에 따라 쓰임새가 다른지도 알고 싶네요 ㅎㅎ	0
사고로 차에 치여 죽은 고라니 사진을 페북에 올린 여자 사고로 차에 치여 죽은 고라니 사진을 페북에 올린 여자와그 여자를 향해 저주를 퍼붓는 사람들입니다그런데 이 사람들... 불쌍한 모기는 아무 죄책감 없이 죽이는 사람들은 아니겠죠? ㅠㅠㅠㅠ	0
심리학과 이시거나 심리상담사 이신분!ㅋㅋ 저는 고 1이구요!심리학과 가고싶습니다 ..ㅋㅋ수학 포기하ㄹㅕ는 생각은 절대 아니구요 문과 지원했구 ㅋㅋ.. 수학이 비중이 큰가요??글고..ㅎㅎㅎ 기관에서 일하는건 무슨 일을 하는지 궁굼해요 ㅎㅎ..더불어서 심리학에 대한것도 듣고 싶습니당 ..뿌잉참고로 저는 미술치료사도 하고싶고요 ㅎㅎ일반 사람들 상담해주는 심리치료사도 하고싶어용 ..	1
