text	label
[공유] 내분비기와 호르몬 내분비기와 호르몬호르몬의 일반적인 개념에 대해서는 앞에서 언급하였다. 지금부터는 구체적인 호르몬의 이름에 대해서 살펴보기로 하자. 그림 2..terms.naver.com	1
잇프피님과 1년째 교제하면서 성격변화된것(enfj입니다) 잇프피 남성님과 일년넘게 교제하면서 제 성격의 변화가 온걸 조금 씁니다...1. 사람 도발하는 능력을 키우게 됐다.원랜 그냥 제 할일하고, 순둥하고 맑게 살았는데... 음 일년동안 제 연하 남친 잇프피(2w3)님의 특유 쨉을 날리는걸 받기도하고,다른 사람한테 쇼맨쉽(???)처럼 장난식(그 이상으로 써먹지만)으로 쨉을 굉장히 많이 날려요. 잇프피님이 기분 상해있을때 특히.그래서 원래 갖고있던 훅 말고도 살살 약올리는 쨉을 배웠습니다.(훅=과격하게 분노표출,끝장내겠다고 소처럼 달려들던것.)2. 장인정신이란게 뭔지 알것같다. 장인정신을 따라하려고 해본다.잇프피님은 이론 집어치우고, 뭘하게되면 맨날맨날 몇시간째 착 달라붙어서 몸소 직접 계속해요. 계속해서 계속 익혀요. 계속해요.별거 아닌것처럼 보이겠지만... 전 저런 '계속계속'이라는 짓이 신기합니다. 잇프님이 2w3라서 더 그런지, 결국 실력을 많이 칭찬받아요.그래서 저도 저렇게 되었으면 해요. 전 뭔가 몸으로 하는것으로 계속계속계속계속 이란게 잘 안되거든요;3. 제 밝은 성격이란 것에 단점이 존재한다면, 그건 다 잇프피님으로 까발려져요.밝게 잘대해주고! 적극적이게 들이대고! 이렇게 좋게좋게 살면 장땡일거란 생각도 있었어요. 그런데 이렇게 잇프피님께 대하다가'아 이건 질리게 할 수 있구나, 관심이 사그라드네!!/믿음이 없어져가잖아!!이건 왜 이러지(혼동혼동)'등등......마치... 창창하게 밝음을 내뿜던 것이 '작작해...적당히...'라는 반응으로 사락사락 잘려갔어요ㅜㅜ 솔직히 이건 좋은지 모르겠어요...조금 주눅듬4. 내 스스로를 사랑하는 방법을 알수밖에 없게 몰아붙친다.싱글일땐 혼자 잘만 일하고 살았지만, 잇프피님이 생긴후부턴 '사랑을 부어버릴 타겟'이 생기니까, 전 정말 찐득하게 사랑몰두했거든요. 그런데 그렇게 절 사랑쟁이로 만들어놓고ㅠㅠ 이제와서 다시 '혼자만의 시간을, 스스로에게 사랑을 주고 달래는 시간을'배우게끔 해요... 실상 잇프피님이 자주 혼자만의 시간을 즐기고, 남겨져버린 제가 맞춰갈 수 밖에 없는 거지만...그런데 이게 또... 싱글일때 스스로 보살피는것과 커플일때 스스로 보살피는 것은 많이 달랐어요. 더 마음이 넉넉해진 느낌.*이 것 외에 특이점은... enfj-isfp 사이라서 그런가...서로 안심하고 풀어놓기 좀 그래서, 항상 긴장감이 있어요. 신뢰는 별게로 쌓이지만.... 보통 1년이면 동네친구 느낌도 풍기는데... 잇프피님과는 안그래요. 앞으로 1년은 더 탐색전을 할 것 같아요...이것의 좋은점은 서로 계속 이뻐지고 잘보이려고 하는거구요, 나쁜점은 안심을 하기 힘들다는 것. 서로 자주 약속을 받아내요~어서 빨리 1년이 더 지나서~~ 탐색전이 끝난 우리를 보고싶어요ㅋㅋㅋ 둘다 다른 성격이 쿵짝이 잘맞아서 보완 좋은 커플이 되길ㅋㅋㅋ 아직은 어떤 모습으로 서로 있을지 상상이 안되네요ㅋㅋ 잇프피님 사랑합니당♥♥♥♥♥♥♥	1
싫은 상사와 일해야할때:( 어떻게 마인드 컨트롤하시나요ㅋㅋ모든 동료들이 같이 일하기 싫어하는 상사가 있는데요(하는 짓이 ㄸㄹㅇ......)평상시에는 괜찮다가 일만하면 사람이 확 변하더라구요직업상 스케쥴 근무라서 같이 안겹치길 바랬는데ㅋㅋ하늘도 무심하시지ㅋㅋㅋ같이 근무하는 날이 꽤있네요싫은 사람이고 정도 안가서 미운데애써 긍정적으로 생각하려니괜히 스스로에게 거짓말치는것같아 더 스트레스인것같고ㅋㅋ이럴땐  어떻게 마인드컨트롤하시나요!!현답 해주시면 감사하겠습니다~♡	0
엔티피가 바라본 하늘 하늘아 너는 참 대인배 같구나. 너는 얼핏 보기에 참 친구들이 많아 보인다. 해도 있고 구름도 있고 달도 있고 별도 있구나. 그러나 해는 밤이되면 사라지고 구름도 바람 불면 흩어지고 달과 별도 아침이 오면 홀연히 사라지는데, 너는 오롯이 혼자서 흩어져가는 모든것들을 달관의 미소로 보내는구나. 다시 그것들이 어제의 이별이 아무것도 아닌양 찾아와도 너는 마치 어머니와 같이 아무 내색않고 받아주는구나. 하늘아 너는 참 대견하다. 구름이 태풍이 되어 너를 생채기 내고 할퀴며 너를 떠나가도 너는 아무렇지도 않은듯 지나간 그 자리를 따듯함으로 채우는구나. 하늘아 하늘아. 작열하는 태양이 너를 가득채워도, 시리도록 차가운 달이 너를 감싸안아도, 잡힐듯 잡히지 않는 수 많은 별들도, 무수히 스쳐가는 구름의 짧은 인연에도 너는 그것이 너와 아무런 상관없다는듯 그 자리에 그대로 있구나.너는 참 멋있다.	1
오늘도 데려온 고슴도치, 이번엔동영상 [우리 상의 아가 때 날 처음 본 순간]안녕하세요 나비장입니다.오늘은귀염 폭발하는 고슴도치 영상이에요 ㅋㅋ전 엠헬카페 들를 때고슴도치랑 같이 오나봐요자꾸 도치얘기만 해요ㅋㅋ근데 너무 귀엽잖아요 ㅜCUTEST HEDGEHOG EVER | COMPLICATION | 2017 | PART 1!!!Hedgehogs make cute pets. This is a collection of cute hedgehog videos and funny hedgehog videos. Check ou..youtu.beCute Little Hedgehogs Compilation / TRY NOT TO AWW!After cats, hedgehogs might be the internet's favorite animal. A unique small garden mammal with a body covere..youtu.be뀽 ㅠㅜEntp뭐든 꽂히면 끝장납니다	1
개인적인 생각으로,,,Ti,Fi,Te,Fe(주기능) Ti,와 Fi 는 야행성이 많은 거 같아요.(잇프피는 주변에 없어서 잘 모르겠는데 인프피, 인팁은 확실히 야행성이 많은거 같아요.) 야행성이 아니라면 소위 말하는 아침형 인간이라기보다는 '새벽형'이라고 말할 수 있는 스타일이 많은거 같아요.반면에Te,나 Fe는 그딴거 없는거같아요... 필요하면 야행성의 끝판왕(밤새고 잠안자고 그 다음날 또 밤새는 Te...주변에 가까운 주기능 Te들이 그렇게 자주 살더라구요....근데 또 필요에 따라서 아침에 일찍일어나야되면 또 일찍 잘자는... 커피마신 카페인이 그날따라 튀어나왔다고 해서 늦게자도 일찍일어나는 ..Fe와 Te. 지인들....ESTJ지인은 가까이 없어서 잘 모르겠지만...그럴꺼 같아요 뭔가...)아 그리고 예외적으로 ENTP나 ENFP친구들도 야행성이 많은거같아요....ㅇ_ㅇ....올뺴미 친구들,,, 부엉이와 부엉우엉하면서 새벽을 지새우자구,,,,ㅇ_ㅇ,,,,(반말 죄송합니다.)	0
일주일의 낙이 핑거스냅(....)으로 사라졌어요! 아이고......오늘 sbs스페셜 하는줄 알았더니..웬 먹방 예능을......마치 핑거스냅으로 사라졌던 사람들같이..일주일의 낙이 먼지같이 바사삭......(..ㅁ...망할.)하이고 일주일의 낙이 이렇게 사라져버렸어요..끄윽끅.....(용서가 안된다....)또 일주일 기다려야 되는거잖아요.일주일 얼마나 긴데...ㅠㅠ	0
"아픔을 견딘다는 것은 손톱을 물어 뜯지 않는 것 ""손톱 물어 뜯는 거, 그거 애정 결핍이래"" 한창 물어 뜯던 시절의 이야깁니다. 그리고 한창 좋아하던 사람 때문에 힘들 때 이야깁니다. 그리고 꽤 오랜 시간이 지난 이야깁니다.저는 그 말에, 학교에 손톱 깍기를 들고 가기 시작합니다. 많이 힘들었으니까, 버릇이라도 하나 고치면 나아질까 해서 말입니다. 하지만 명석하신 분들은 이 판단이 어리석다는 것을 아실 것입니다. 요컨대, 애정결핍인 사람이 손톱을 물어 뜯는다는 것이 사실이라고 하더라도,손톱을 물어뜯는 것을 고쳐도 애정결핍이 사라진다는 보장이 없습니다. 예, 변비 걸려 똥이 안나오면 여드릅 납니다. 하지만 여드름 없앤다 그래서 안나오는 똥이 쿠구구쾅 나오는 것은 아니지요. 그렇습니다. 하지만 뭐라도 해야 했습니다. 그래서 손톱이 어느정도 길어 이빨이 손톱에 가기 전에그냥 손톱깍기로 벌초 해 버렸습니다. 어느 순간 부터 손톱 물어 뜯는 버릇은 사라졌습니다. 이것도 꽤 오래전 이야깁니다. 저는 그 버릇으로 부터 자유로워 졌음에도그러나 그 후에도 많이 힙들었고 외로웠습니다. 하지만 손톱 모양은 지켜낼 수 있었습니다. 살아간 다는 것은 그렇게 손톱관리를 해 나가는 것입니다. 힘들어서 몸에 관심이 없어지고 망가지는 그 경향성을언제나 경계하고 나쁜 버릇을 고쳐나가는 것입니다. 여자한테 차이고 술 독에 빠져서 자신을 망가트리는 것도 한 두번 입니다. 마음이 아프면 몸에도 소홀해지지만, 그렇다고 몸관리를 한다고 마음이 낫는 것은 아닙니다.그러나, 마음은 언젠가는 낫습니다. 시간이 지나면 잊혀집니다. 만약에 우리가 더이상 힘들지 않고그녀를 다 잊어버렸다면요? 하지만 마음이 더이상 힘들지 않을 때, 손을 들여다 보게 됩니다. 손이 망가져 있습니다. 그러면 그래서 안되는 겁니다. 우리는 힘들면 손톱을 물어 뜯을 수 있지만, 하지만 그것을 참고 이 악물며 자신을 지켜내야만 합니다. 좌절과 실연, 나를 힘들게 했던 사람으로 부터우리의 몸과 주변을 둘러싼 것들을 지켜내야 합니다. 그렇게 해야만 나중에 새로운 사람을 만나 행복이 다시 찾아 왔을 때,예쁜 손으로 그 사람의 손을 잡아 줄 수 있을 테니까요. 때때로 책도 읽어보고운동도 해 보는 것. 자신을 잃지 않는것. 시련으로 부터 성정하는 것. 그것은 우리가 여전히 아픔 속에 있어도놓치지 말아야 하는 것일텝니다."	1
기본예의는 지켰으면 좋겠습니다 는 지금 저희 윗집인데요.같은 빌라에 살면서 이웃간에 피해를 주지 않는다 라는기본 상식이 없는건지 물건 옮기는소리 여기까지 들립니다.저번에 자려다가 망치소리 드릴소리 때문에 깬 적도 있고요가장 최근에는 뭔 이유인지 모르겠지만 위에서 물을 부어대서 저희 거실 창문에까지 당연히 떨어졌습니다. 얼굴 안 보는 이웃 사이라지만 참 대단하시네요. 사람들이 기본 예의는 제발 지켰으면 좋겠다는 바람과 푸념의 글입니다. 저는 이제 항의하러 올라가겠습니다.	0
새로운 다이어트 시작 4차 다이어트에서 운동은 14일 휴식은 28일이었습니다93.3으로 시작된 초반 간단한 운동을 즐기다가 어느 순간부터 극한의 먹자싸 그 자체가 됐으며 나름 폭식을 했는데 몸무게가 유지가 되는군요.역시 식이조절+운동은 요요현상 없어서 좋아요.얼마전에 친구들과 만나서 요즘은 많이 못 먹겠다고 하니까 요즘은 평범하게 많이 먹는거고 예전에는 괴물같이 먹었다고 합니다.음...아니 이것들이...? 팩트폭력을...?그나저나 진짜 팔에 살이 안 가네요. 살 찌면 하체로만 가고 상체로 안 가다보니 팔이 많이 여려요.어차피 이번 운동부터는 단기 목표치는 잡지 않고 운동을 즐기려 하는데하체야 하던대로 하면 좋겠지만 상체가 문제네요. 으샤으샤 해서 균형을 맞춰봐야겠습니다.거의 한달가까이 먹을 수 있는 것은 다 먹고 댕긴거 같으니 이제 다시 적당히 먹으며 살을 빼겠습니다.85까지 언제 뺄지는 모르지만 새로운 헬스장이 24시간이라 출장 잦은 편인 저로서는 편해졌네요.쉬면서 떨어진 체력 다시 끌어올리겠습니다.다이어트 하시는 분들 힘내세요~PS 역시 다리근력 끌어올리면 기초대사량에 좋습니다.다리에 지방이 넘칠 때는 먹을수록 부풀어 올랐거든요.	1
